"10487-7","HMB45 Ag Tiss Ql ImStn"
"1048-8","H NOS Ag RBC BPU Ql"
"10488-5","IgA Ag Tiss Ql ImStn"
"10489-3","IgA HC Ag Tiss Ql ImStn"
"10490-1","IgE Ag Tiss Ql ImStn"
"10491-9","IgG Ag Tiss Ql ImStn"
"10492-7","IgG HC Ag Tiss Ql ImStn"
"10493-5","IgM Ag Tiss Ql ImStn"
"10494-3","IgM HC Ag Tiss Ql ImStn"
"10495-0","Insulin Ag Tiss Ql ImStn"
"1049-6","H NOS Ag RBC Donr Ql"
"10496-8","Kappa LC Ag Tiss Ql ImStn"
"10497-6","Kappa AL Ag Tiss Ql ImStn"
"10498-4","Keratin Ag Tiss Ql ImStn"
"10499-2","Lambda LC Ag Tiss Ql ImStn"
"10500-7","Lambda AL Ag Tiss Ql ImStn"
"10501-5","LH SerPl-aCnc"
"10502-3","LH Ag Tiss Ql ImStn"
"10503-1","Lysozyme Ag Tiss Ql ImStn"
"1050-4","H NOS Ag RBC Ql"
"10504-9","MBP Ag Tiss Ql ImStn"
"10505-6","Myoglobin Ag Tiss Ql ImStn"
"10506-4","PNA Ag Tiss Ql ImStn"
"10507-2","Prolactin Ag Tiss Ql ImStn"
"10508-0","PSA Tiss Ql ImStn"
"10509-8","PACP Ag Tiss Ql ImStn"
"10510-6","S100 Ag Tiss Ql ImStn"
"10511-4","Serotonin Ag Tiss Ql ImStn"
"1051-2","HDNB Scn Bld-Imp"
"10512-2","Somatostat Ag Tiss Ql ImStn"
"10513-0","GH Ag Tiss Ql ImStn"
"10514-8","Synaptophys Ag Tiss Ql ImStn"
"10515-5","Thyroglob Ag Tiss Ql ImStn"
"10516-3","TSH Ag Tiss Ql ImStn"
"10517-1","Trypsin Ag Tiss Ql ImStn"
"10518-9","UEA1 Ag Tiss Ql ImStn"
"10519-7","Vimentin Ag Tiss Ql ImStn"
"1052-0",""
"10520-5","Fact VI Ag Tiss Ql ImStn"
"10521-3","Fact VIII Ag Tiss Ql ImStn"
"10522-1","Fact XIII Ag Tiss Ql ImStn"
"10523-9","Fibrinogen Ag Tiss Ql ImStn"
"10524-7","Cyto Cervix"
"10525-4","Cyto XXX"
"10526-2","Cyto Spt"
"10527-0","Cyto Tiss"
"10528-8","Acetophenazine SerPl-mCnc"
"10529-6","Amoxapine Metab SerPl-mCnc"
"10530-4","Aprobarbital SerPl-mCnc"
"10531-2","Bretylium SerPl-mCnc"
"10532-0",""
"10533-8","Propoxyph+Acetamin SerPl-mCnc"
"10534-6","Diazoxide SerPl-mCnc"
"10535-3","Digoxin SerPl-mCnc"
"10536-1","Dipyridamole SerPl-mCnc"
"10537-9",""
"1053-8",""
"10538-7",""
"10539-5","Glipizide SerPl-mCnc"
"10548-6","Phenytoin Free Fr SerPl"
"10549-4","Pirmenol SerPl-mCnc"
"10550-2",""
"10551-0","Triamterene SerPl-mCnc"
"10552-8","Tricyclics SerPl-mCnc"
"1055-3",""
"10553-6","PACP Genital fl-cCnc"
"10554-4",""
"10555-1","Acrosin Sprm Qn"
"10572-6",""
"10573-4","Ferning Cerv mucus"
"10574-2","Fructose Smn-sCnc"
"10575-9",""
"10576-7","Imm Germ Cells # Smn"
"10589-0","Spermatids # Smn SAB"
"10590-8","Spermatids # Smn SCB"
"10591-6","Primary Spermatocytes # Smn"
"10592-4","Secondary Spermatocytes # Smn"
"10593-2","Sperm Pyriform Head Fr Smn"
"10594-0","Sperm Tapering Head Fr Smn"
"1059-5","I Ab SerPl Donr Ql"
"10595-7",""
"10596-5",""
"10597-3",""
"10598-1",""
"10599-9","Sperm Pen Smn+Cvm Ql Kremer"
"10600-5","Sperm Pen Smn+Cvm Ql"
"10601-3","Sperm Pen PCT Smn+Cvm Ql"
"10602-1","Sperm Abnorm Head Fr Smn"
"1060-3","I Ab SerPl Ql"
"10603-9","Sperm Abnorm Midpiece Fr Smn"
"10604-7","Sperm Abnorm Tail Fr Smn"
"10605-4","Sperm Agglutinated Fr Smn"
"10606-2","Sperm Amorphous Head Fr Smn"
"10607-0","Sperm Coiled Tail Fr Smn"
"10608-8","Sperm Cytoplasmic Drop Fr Smn"
"10609-6","Sperm Duplicate Head Fr Smn"
"10610-4","Sperm Duplicate Tail Fr Smn"
"1061-1","I NOS Ab SerPl BPU Ql"
"10611-2","Sperm Immotile Fr Smn"
"10612-0","Sperm Lg Oval Head Fr Smn"
"10613-8","Sperm Viable Fr Smn"
"10614-6","Sperm Motile w IgA Fr Smn IBT"
"10615-3","Sperm Motile w IgA Fr Smn MAR"
"10616-1","Sperm Motile w IgG Fr Smn IBT"
"10617-9","Sperm Motile w IgG Fr Smn MAR"
"10618-7","Sperm Motile w IgM Fr Smn IBT"
"10619-5","Sperm Motile w IgM Fr Smn MAR"
"10620-3","Sperm Nonprog Fr Smn"
"10621-1","Sperm Norm Head Fr Smn"
"10622-9","Sperm Norm Fr Smn"
"10623-7","Sperm Pin Head Fr Smn"
"10624-5","Sperm Rapid Fr Smn"
"10625-2","Sperm Round Head Fr Smn"
"10626-0","Sperm Slow Fr Smn"
"10627-8","Sperm Small Oval Head Fr Smn"
"10628-6","Sperm Tail Swelling Fr Smn"
"1062-9","I NOS Ab SerPl Donr Ql"
"10629-4","Sperm Vacuolated Head Fr Smn"
"10630-2","Spinnbarkeit Cerv mucus"
"10652-6","C pneum DNA Spt/Bro Ql Amp Prb"
"10653-4","Clotrimazole Islt MIC"
"10654-2","Clotrimazole Islt MLC"
"10655-9","Coccidia Duod fl Acid fast Stn"
"10656-7","Coccidia Stl Acid fast Stn"
"10657-5","C neoform Ag Tiss Ql IF"
"10658-3","Cyanobacterium Wat Micro"
"10659-1","Cyclospora Stl Acid fast Stn"
"1066-0","I NOS Ag RBC Ql"
"10660-9","CMV Ag Tiss Ql ImStn"
"10661-7","Dinoflagelate Wat Micro"
"10662-5","Filaria Bld Conc"
"10663-3","Filaria Bld Thick Film"
"10664-1","Filaria Bld Thin Film"
"10665-8","Fungus CC # XXX Envir Cult"
"10666-6","Fungus Tiss FM Stn"
"10667-4","Fungus XXX Anim Inoc"
"10668-2","Fungus XXX Envir Cult"
"10669-0","Fungus XXX Envir Fungus Tape"
"10670-8","Giardia Stl Cult"
"10671-6","Worm XXX"
"10672-4","Worm+Insect XXX"
"10673-2","HBV core Ag Tiss Ql ImStn"
"10674-0","HBV surface Ag Tiss Ql ImStn"
"10675-7","HBV surface Ag Tiss Orcein Stn"
"10676-5","HCV RNA SerPl Amp Prb-aCnc"
"10677-3","HSV1 Ag Tiss Ql ImStn"
"1067-8","Jk sup(a) Ab SerPl BPU Ql"
"10678-1","HSV1+2 Ag Tiss Ql ImStn"
"10679-9","HSV2 Ag Tiss Ql ImStn"
"10680-7","HSV CSF EM"
"10681-5","HSV Tiss EM"
"10682-3",""
"10683-1","Hydatid Cyst Aspirate ImStn"
"10684-9","Hydatid Cyst Liver Wet Prep"
"10685-6","Hydatid Cyst Lung tiss Wet Prep"
"10701-1","O+P Stl Conc"
"1070-2","Jk sup(a) Ag RBC BPU Ql"
"10702-9","O+P Stl ImStn"
"10703-7","O+P Stl Kinyoun IH Stn"
"10704-5","O+P Stl Micro"
"10705-2","HPV Ag Tiss Ql ImStn"
"10706-0","Picornavirus Stl EM"
"10707-8","Toxic plant. Identified"
"10708-6","Toxic Plant Vom Micro"
"10709-4","P falciparum Ag Bld IF-aCnc"
"1071-0","Jk sup(a) Ag RBC Donr Ql"
"10710-2","Plasmodium Bld Thin Film"
"10711-0","P vivax Ag Bld IF-aCnc"
"10712-8","Pneumocystis Lung tiss"
"10713-6","Protheca XXX Cult"
"10714-4","RV Stl EM"
"10715-1","Schistosoma UrnS Micro"
"10716-9","Schistosoma XXX Cult"
"10717-7","S pneum Ab Ser LA-aCnc"
"10718-5","Strongyloides Ab Ser EIA-aCnc"
"10719-3","T sol adult Ab Ser IB-aCnc"
"10720-1","Terbinafine Islt MIC"
"10721-9","Terbinafine Islt MLC"
"10722-7","Torovirus Stl EM"
"10723-5","T gondii IgA Ser EIA-aCnc"
"10724-3","T gondii IgE Ser EIA-aCnc"
"10725-0","T gondii DNA Fld Amp Prb-aCnc"
"10726-8","T gondii Tiss Ql Gie Stn"
"10727-6","T gondii Tiss"
"1072-8","Jk sup(a) Ag RBC Ql"
"10728-4","Trichomonas Genital Cult"
"10729-2","Trypanos Bld Smear"
"107-3","Cefotaxime Islt MLC"
"10730-0","Trypanos Bld Cult"
"10731-8","Trypanos Bld Thick Film"
"10732-6","Trypanos Bld Thin Film"
"10733-4","Trypanos Bld Wet Prep"
"10734-2","VZV Skin EM"
"10735-9","Viral Seq Ser Amp/Seq"
"1073-6","Jk sup(b) Ab SerPl BPU Ql"
"10736-7","Virus CSF EM"
"10737-5","Virus Stl EM"
"10738-3","Virus Tiss EM"
"10739-1","Virus XXX EM"
"10740-9","Aluminum Bone Histomorph Stn"
"10741-7","AL Brain TFS Stn"
"10742-5","AL Tiss Puchtler Mod Benn Stn"
"10743-3","AL Tiss Highman Stn"
"1074-4","Jk sup(b) Ab SerPl Donr Ql"
"10744-1","AL Tiss Vassar-Culling Stn"
"10745-8","Bile Tiss Fouchet Stn"
"10746-6","Calcium Tiss von Kossa Stn"
"10747-4","Collagen+Elastic Tiss LVG Stn"
"10748-2","Collagen+Elastic Tiss VVG Stn"
"10749-0","Collagen Tiss VG Stn"
"10750-8","Conn Tiss Masson Tri Stn"
"1075-1","Jk sup(b) Ab SerPl Ql"
"10751-6","Copper Tiss Rhodamine Stn"
"10752-4","Fat Mlk Sudan IV Stn"
"10753-2","Fat Stl Sudan IV Stn"
"10754-0","Fat Tiss Sudan IV Stn"
"10755-7","Fungus Tiss Grocott MS Stn"
"10756-5","Glial Fibers Tiss Holzer Stn"
"10757-3","Hem+Nuc Elem Tiss MGG Stn"
"10758-1","Iron Bone Histomorph Stn"
"10759-9","Iron Spt Gomori Stn"
"10760-7","Iron Tiss Gomori Stn"
"10761-5","Iron Tiss Other Stn"
"10762-3","Hemosiderin Stn Bld"
"10763-1","Sudan Black Stn Fld"
"10764-9","Silv Stn Spt"
"10765-6","AE Stn Tiss"
"10766-4","AB Stn Tiss"
"10767-2","Sulf-AB Stn Tiss"
"10768-0","AB-PAS Stn Tiss"
"1076-9","Jk sup(b) Ag RBC BPU Ql"
"10769-8","AR-S Stn Tiss"
"10770-6","Argentaffin Stn Tiss"
"10771-4",""
"10772-2","Azure-Eosin Stn Tiss"
"10773-0","BF Stn Tiss"
"10774-8","Bielschowsky Stn Tiss"
"10775-5","Bleach Stn Tiss"
"10776-3","Bodian Stn Tiss"
"1077-7","Jk sup(b) Ag RBC Donr Ql"
"10777-1","Brown + Brenn Stn Tiss"
"10778-9","BE Stn Tiss"
"10779-7","Carmine Best Stn Tiss"
"10780-5","CAE Stn Tiss"
"10781-3","Churukian-Schenk Stn Tiss"
"10782-1","CR Stn Tiss"
"10783-9","CV Stn Tiss"
"10784-7","NSE Stn Tiss"
"1078-5","Jk sup(b) Ag RBC Ql"
"10785-4","Fite-Faraco Stn Tiss"
"10786-2","Gie Stn 3 micron Tiss"
"10787-0","Gridley Stn Tiss"
"10788-8","Hansel Stn Tiss"
"10789-6","H+E Stn Harris Regr Tiss"
"10790-4","H+E Stn Mayers Progr Tiss"
"10791-2","Mallory-Heidenhain Stn Tiss"
"10792-0","Jones MS Stn Tiss"
"1079-3","Js sup(a) Ab SerPl BPU Ql"
"10793-8","MG Stn Tiss"
"10794-6","MG-Pyronine Y Stn Tiss"
"10795-3","MV Stn Tiss"
"10796-1","Mucicarm Stn Tiss"
"10797-9","NR Stn Tiss"
"10798-7","ORO Stn Tiss"
"10799-5","Movat Pentachrome Stn Tiss"
"10800-1","PAS Stn w Diastase Digest Tiss"
"1080-1","Js sup(a) Ab SerPl Donr Ql"
"10801-9","PTAH Tiss"
"10802-7","Prussian Blue Stn Tiss"
"10803-5","Quinacrine Fluor Stn Tiss"
"1081-9","Js sup(a) Ab SerPl Ql"
"10819-1","Wade Stn Tiss"
"10820-9",""
"10821-7",""
"10822-5","Mucin Tiss Mayer Mucicarm Stn"
"10823-3","MPS Tiss Hale Colloid Fe Stn"
"10824-1","Myelin+BDP Tiss LFB/PAS Stn"
"10825-8","Myelin+Nerves Tiss LFB/CV Stn"
"10826-6","Nissel Tiss CEV Stn"
"1082-7","Js sup(a) Ag RBC BPU Ql"
"10827-4","Reticulum Tiss Gomori Stn"
"10828-2","Urate Cry Tiss de Galantha Stn"
"10829-0","Silicon SerPl-mCnc"
"10830-8",""
"10831-6",""
"10832-4","Glucose 15M p 50 g Lac PO SerPl-mCnc"
"10833-2","Insulin 7H p 75 g Glc PO SerPl-mCnc"
"10834-0","Globulin Ser Calc-mCnc"
"1083-5","Js sup(a) Ag RBC Donr Ql"
"10835-7","LPa SerPl-mCnc"
"10836-5","Niacin Bld-mCnc"
"10837-3","Organic Acids SerPl Ql"
"10838-1","PS SerPl-mCnc"
"10839-9","Troponin I SerPl-mCnc"
"10840-7","Atropine Ur-mCnc"
"10841-5","Methazolamide SerPl-mCnc"
"10842-3","HLA-DQ1 Bld Ql"
"1084-3","Js sup(a) Ag RBC Ql"
"10843-1","HLA-DQ2 Bld Ql"
"10844-9","HLA-DQ3 Bld Ql"
"10845-6","HLA-DQ4 Bld Ql"
"10846-4","B burgdor DNA Bld Ql Amp Prb"
"1086-8","Js sup(b) Ab SerPl Donr Ql"
"10868-8","Bacitracin Islt KB"
"10869-6","Xylose 3H p 25 g Xyl PO Bld-mCnc"
"10870-4","Xylose 4H p 25 g Xyl PO Bld-mCnc"
"10871-2","Xylose 5H p 25 g Xyl PO Bld-mCnc"
"10872-0","Xylose BS Bld-mCnc"
"10873-8","B2 Microglob 24H Ur-mRate"
"10874-6","Bombesin Plas-mCnc"
"10875-3","Carn esters Ur-mCnc"
"1087-6","Js sup(b) Ab SerPl Ql"
"10876-1","Carn esters SerPl-mCnc"
"10877-9","Carnitine Free Ur-mCnc"
"10878-7","PB Iodine SerPl-mCnc"
"10879-5","Isovalerylgly Ur-mCnc"
"10880-3","Magnesium Stl-mCnt"
"10881-1","Penta-CP RBC-mCnc"
"10882-9","Penta-CP SerPl-mCnc"
"10883-7","Phenolphthalein Stl-mCnt"
"1088-4","Js sup(b) Ag RBC BPU Ql"
"10884-5","Phosphate Stl-mCnt"
"10885-2","Porphyrins 24H Ur-mRate"
"10886-0","PSA Free SerPl-mCnc"
"10887-8","PYD 24H Ur-mRate"
"10888-6","Lipase Ur-cCnc"
"10889-4","Bisacodyl Stl-mCnt"
"10890-2",""
"10891-0","Oxyphenisatin Stl-mCnt"
"1089-2","Js sup(b) Ag RBC Donr Ql"
"10892-8","Pentoxyfylline SerPl-mCnc"
"10893-6","Trenbolone Ur-mCnc"
"10894-4","A niger Ab Ser Ql ID"
"10895-1","C dif Tox B Stl Ql"
"10896-9","EEEV IgG Titr Ser IF"
"10897-7","EEEV IgG Titr CSF IF"
"10898-5","EEEV IgM Titr Ser IF"
"10899-3","EEEV IgM Titr CSF IF"
"10-9","Amdinocillin Titr SBT"
"1090-0","Js sup(b) Ag RBC Ql"
"10900-9","HBV surface Ab Ser Ql EIA"
"10901-7","HIV2 gp125 Ab Ser Ql IB"
"10902-5","HIV2 gp36 Ab Ser Ql IB"
"10903-3","Hyaluronidase Ab Titr Ser"
"10904-1","LACV IgG Titr Ser IF"
"10905-8","LACV IgM Titr Ser IF"
"10906-6","SLEV IgG Titr Ser IF"
"10907-4","SLEV IgM Titr Ser IF"
"10908-2","S pneum7 IgG Ser EIA-aCnc"
"10909-0","Benzidine Ur-mCnc"
"10918-1","Zinc XXX-mCnc"
"10919-9","Anisakis IgE Qn-aCnc"
"10920-7","Bamboo shoot IgE Qn-aCnc"
"10921-5","B tropicalis IgE Qn-aCnc"
"10922-3","BSA IgE Qn-aCnc"
"10923-1","Bromelin IgE Qn-aCnc"
"10924-9","Starfruit IgE Qn-aCnc"
"10925-6","Chub Mackerl IgE Qn-aCnc"
"1092-6","K Ab SerPl Donr Ql"
"10926-4","Deer Epith IgE Qn-aCnc"
"10927-2","Elk Meat IgE Qn-aCnc"
"10928-0","Fennel Fresh IgE Qn-aCnc"
"10929-8","Fennel Seed IgE Qn-aCnc"
"10930-6","Fish Feed IgE Qn-aCnc"
"10931-4","Daphnia IgE Qn-aCnc"
"10932-2","Tetramin IgE Qn-aCnc"
"10933-0","Guar gum IgE Qn-aCnc"
"1093-4","K Ab SerPl Ql"
"10934-8","Guava IgE Qn-aCnc"
"10935-5","Horse Serum Prot IgE Qn-aCnc"
"10936-3","Mare Milk IgE Qn-aCnc"
"10937-1","Marjoram IgE Qn-aCnc"
"10938-9","Med flour moth IgE Qn-aCnc"
"10939-7","Whiff IgE Qn-aCnc"
"10940-5","Cow Milk Boiled IgE Qn-aCnc"
"10941-3","Milk Powder IgE Qn-aCnc"
"1094-2","K Ag RBC BPU Ql"
"10942-1","Cockspur IgE Qn-aCnc"
"10943-9","Mink Epith IgE Qn-aCnc"
"10944-7","Octopus IgE Qn-aCnc"
"10945-4","Papain IgE Qn-aCnc"
"10946-2","Passion fruit IgE Qn-aCnc"
"10947-0","Persimmon IgE Qn-aCnc"
"10948-8","Pigeon Feather IgE Qn-aCnc"
"10949-6","M furfur IgE Qn-aCnc"
"10950-4","Reindeer Epith IgE Qn-aCnc"
"10951-2","Sericin IgE Qn-aCnc"
"10952-0","Swine Urine Prot IgE Qn-aCnc"
"10953-8","Timothy IgG Qn-aCnc"
"10954-6","Pine Nut IgE Qn-aCnc"
"10955-3","Long Leaf Pine IgE Qn-aCnc"
"10956-1","Short Leaf Pine IgE Qn-aCnc"
"10957-9","Slash Pine IgE Qn-aCnc"
"10958-7","Virg Scrub Pine IgE Qn-aCnc"
"1095-9","K Ag RBC Donr Ql"
"10959-5","Plaice IgE Qn-aCnc"
"10960-3","Rabbit Serum Prot IgE Qn-aCnc"
"10961-1","Rabbit Urine Prot IgE Qn-aCnc"
"10962-9",""
"10963-7","S citrovirens IgE Qn-aCnc"
"10964-5","17OHP 15M p 250 ug ACTH IM SerPl-mCnc"
"10965-2","17OHP 30M p 250 ug ACTH IM SerPl-mCnc"
"10966-0","Glucose 2.5H p 75 g Glc PO Ur Ql Strip"
"1096-7","K Ag RBC Ql"
"10967-8","Glucose 3.5H p 75 g Glc PO Ur Ql Strip"
"10968-6","Glucose 4.5H p 75 g Glc PO Ur Ql Strip"
"10969-4","Cys+HCys Ur Ql"
"10970-2","Gal1PUT Bld-cCnc"
"10971-0","Lysozyme Ur-mCnc"
"10972-8","Organic Acids Ur-mCnc"
"10973-6","3Me-O-desmethylencainide SerPl-mCnc"
"10974-4","5-fluorocytosine Ur-mCnc"
"1097-5","Kp sup(a) Ab SerPl BPU Ql"
"10975-1","6MAM Ur-mCnc"
"10976-9","6MAM Ur Ql"
"10977-7","Alpraz Bld-mCnc"
"10978-5","Amitrip+Nor Ur-mCnc"
"10979-3","Carisoprodol Ur-mCnc"
"10980-1","Cephapirin SerPl-mCnc"
"10981-9","Clonidine Ur-mCnc"
"10982-7","Demeclocycline SerPl-mCnc"
"1098-3","Kp sup(a) Ab SerPl Donr Ql"
"10983-5","NOMO SerPl-mCnc"
"10984-3","Dicloxacillin SerPl-mCnc"
"10985-0","Doxapram SerPl-mCnc"
"10986-8","Doxycycline SerPl-mCnc"
"10987-6","Fluconazole SerPl-mCnc"
"10988-4","Fluvoxamine SerPl-mCnc"
"10989-2","Itraconaz SerPl-mCnc"
"109-9","Cefotaxime Islt KB"
"10990-0","Ketoconazole SerPl-mCnc"
"1099-1","Kp sup(a) Ab SerPl Ql"
"10991-8","Metronidazole SerPl-mCnc"
"10992-6","Norclozapine SerPl-mCnc"
"10993-4","Nafcillin SerPl-mCnc"
"10994-2","Naltrexone SerPl-mCnc"
"10995-9","Neomycin SerPl-mCnc"
"10996-7","Normeperidine SerPl-mCnc"
"10997-5","O-desmethylencainide SerPl-mCnc"
"10998-3","Oxycodone Ur Ql"
"10999-1","PMO SerPl-mCnc"
"11000-7","Promethazine Ur Ql"
"11001-5","PZA SerPl-mCnc"
"11002-3","Scopolamine Ur Ql"
"11003-1","Ticlopidine SerPl-mCnc"
"11004-9","Tricyclics Ur Ql"
"11005-6","Trimethoprim SerPl-mCnc"
"11006-4","B burgdor Ab Ser Ql"
"11014-8","GH Ab Titr SerPl"
"1101-5","Kp sup(a) Ag RBC Donr Ql"
"11015-5","GHBP SerPl-sCnc"
"11016-3","NSE Stn Bld/Mar"
"11017-1","CAE Stn Bld/Mar"
"11018-9","Peroxidase Stn Bld/Mar"
"11019-7","Sudan Black B Stn Bld/Mar"
"11020-5","TRAP Stn Bld/Mar"
"11021-3","TdT Stn Bld/Mar"
"11022-1","Barbiturates Mec-mCnc"
"1102-3","Kp sup(a) Ag RBC Ql"
"11023-9","Benzodiaz Mec-mCnc"
"11024-7","Benzodiaz SerPl-mCnc"
"11025-4","Methadone Mec-mCnc"
"11026-2","Methaqualone Mec-mCnc"
"11027-0","Propoxyph Mec-mCnc"
"11028-8","Zinc Fld-mCnc"
"11029-6","Consistency Stl"
"11030-4","A fumigatus+A niger IgE Qn-aCnc"
"1103-1","Kp sup(b) Ab SerPl BPU Ql"
"11031-2","Lymphocytes Fr Fld"
"11032-0","Glucose 45M p 50 g Lac PO SerPl-mCnc"
"11033-8","TSH 45M p TRH IV SerPl-mCnc"
"11034-6","AChR Bind Ab Ser-sCnc"
"11035-3","Adenylate kinase RBC-cCnc"
"11036-1",""
"11037-9","A-NAGA Plas-cCnc"
"11038-7","B-Gamma Tocopherol SerPl-mCnc"
"11039-5","CRP SerPl Ql"
"11040-3","Cortis F Ur-mCnc"
"11041-1","Creat p dialysis SerPl-mCnc"
"11042-9","Creat pre dial SerPl-mCnc"
"11043-7","Cryofib Plas Ql"
"11044-5","DPGM RBC-cCnc"
"11045-2","Enolase RBC-cCnc"
"11046-0","Epineph Ur-mCnc"
"11047-8","GPI RBC-cCnc"
"11048-6","GAPD RBC-cCnc"
"1104-9","Kp sup(b) Ab SerPl Donr Ql"
"11049-4",""
"11050-2","Kappa LC Ser-mCnc"
"11051-0","Lambda LC Ser-mCnc"
"11052-8","Ketamine Ur-mCnc"
"11053-6","LDH RBC-cCnc"
"11054-4","LDLc/HDLc SerPl-mRto"
"11055-1","Melatonin SerPl-mCnc"
"1105-6","Kp sup(b) Ab SerPl Ql"
"11056-9","Melatonin 24H Ur-vRate"
"11057-7","MPGM RBC-cCnc"
"11058-5","PFK RBC-cCnc"
"11059-3","PGK RBC-cCnc"
"11060-1","Reducing Subs Stl Ql"
"11061-9","TXB2 24H Ur-mRate"
"11076-7","HCV5-1-1 Ab Ser Ql IB"
"11077-5","HCV SOD Ab Ser Ql IB"
"11078-3","HIV2 gp80 Ab Ser Ql IB"
"11079-1","HIV2 p26 Ab Ser Ql IB"
"1108-0","Kp sup(b) Ag RBC Ql"
"11080-9","HIV2 p53 Ab Ser Ql IB"
"11081-7","HIV2 p56 Ab Ser Ql IB"
"11082-5","HIV2 p68 Ab Ser Ql IB"
"11083-3","HPV Cervix"
"11084-1","Reagin Ab Titr Ser"
"11085-8","Schistosoma Stl Conc"
"11086-6","S pneum Ag Ser Ql"
"11087-4","Insulin Ab Titr Ser"
"11088-2","Hu Ab Ser Ql"
"11089-0","Hu Ab CSF Ql"
"11090-8","ENA SM Ab Ser-aCnc"
"11091-6","A-Chlordane SerPl-mCnc"
"11092-4","Barbiturates Hair-mCnt"
"11093-2","DDE SerPl-mCnc"
"11094-0","DDT SerPl-mCnc"
"11095-7","Dieldrin SerPl-mCnc"
"11096-5","G-Chlordane SerPl-mCnc"
"11097-3","Lindane SerPl-mCnc"
"1109-8",""
"11098-1","Malaoxon SerPl-mCnc"
"11099-9","Methoxychlor SerPl-mCnc"
"11115-3","Neutrophils Fr Mar Micro"
"11116-1","Ortho Normoblasts Fr Mar Micro"
"11117-9","Imm Plasma Cells Fr Mar Micro"
"11118-7","Plasma Cells Fr Mar Micro"
"11119-5","Poly Normoblasts Fr Mar Micro"
"11120-3","Promyelocytes Fr Mar Micro"
"11121-1","Prolymphocytes Fr Mar Micro"
"1112-2","Le sup(a) Ab SerPl Ql"
"11122-9","Promonycytes Fr Mar Micro"
"11123-7",""
"11124-5","Pronormoblasts Fr Mar Micro"
"11125-2","Platelet Bld"
"11126-0","Platelet Mar"
"11127-8","RBC Mar"
"11128-6","Neuts Seg Fr Mar"
"11129-4","Pronormoblasts # Bld"
"1113-0","Le sup(a) Ag RBC BPU Ql"
"11130-2","B Lymphocytes # Bld"
"11131-0",""
"11132-8",""
"11133-6","FCA Ur-mCnc"
"11134-4","Appearance spun Fld"
"11135-1","Appearance spun CSF"
"11136-9",""
"11137-7",""
"11138-5","Myeloid cells/Erythroid Cells Mar"
"11139-3","Metaneph Ur-mCnc"
"11140-1","Metaneph 24H Ur-sRate"
"11141-9","Phosphate/creat Ur-mRto"
"11142-7","Glucose 15M p 100 g Glc PO SerPl-mCnc"
"11143-5","Glucose 45M p 100 g Glc PO SerPl-mCnc"
"11144-3","HVA Ur-mCnc"
"11145-0","5OH-indoleacetate/creat Ur-mRto"
"11146-8","HVA/creat Ur-mRto"
"11147-6","Myoglobin/creat Ur-mRto"
"1114-8","Le sup(a) Ag RBC Donr Ql"
"11148-4","Potassium/creat Ur-mRto"
"11149-2","Sodium/creat Ur-mRto"
"111-5","Cefotetan Islt MLC"
"11150-0","Blasts Fr Mar"
"11151-8","Hct Fr BldCo"
"11152-6","Eosinophil Fr Mar"
"11153-4","Hct Fr Fld"
"11154-2","Cholinesterase Bld-cCnc"
"1115-5","Le sup(a) Ag RBC Ql"
"11155-9","Cortis/creat Ur-mRto"
"11156-7","WBC Bld"
"11157-5","WBC Mar"
"11158-3","Appearance Ser"
"11159-1","Alkalase IgE Qn-aCnc"
"11160-9","B-Lactoglob IgG Qn-aCnc"
"11161-7","Wheat Bran IgE Qn-aCnc"
"11162-5",""
"1116-3","Le sup(b) Ab SerPl BPU Ql"
"11163-3","Carageenan IgE Qn-aCnc"
"11164-1","Cream Cheese IgE Qn-aCnc"
"11165-8","Chinchilla IgE Qn-aCnc"
"11166-6","C arcuatus IgE Qn-aCnc"
"11167-4","Cockatiel Feather IgE Qn-aCnc"
"11168-2","Arizona Cypress IgE Qn-aCnc"
"11169-0","Deer Hair IgE Qn-aCnc"
"11170-8","Dematiaceae IgE Qn-aCnc"
"1117-1","Le sup(b) Ab SerPl Donr Ql"
"11171-6","Erythromycin IgE Qn-aCnc"
"11172-4","Ferret Epith IgE Qn-aCnc"
"11173-2","Fig IgE Qn-aCnc"
"11174-0","Grain Weevel IgE Qn-aCnc"
"11175-7","H sativum IgE Qn-aCnc"
"11176-5","A-Lactalb IgG Qn-aCnc"
"11177-3","B-Lactalb IgE Qn-aCnc"
"11178-1","B-Galactosidase IgE Qn-aCnc"
"11179-9","Linden IgE Qn-aCnc"
"11180-7","Lupin IgE Qn-aCnc"
"11181-5","Lycopodium IgE Qn-aCnc"
"11182-3","Lysozyme IgE Qn-aCnc"
"11183-1","Macadamia IgE Qn-aCnc"
"11184-9","Scad IgE Qn-aCnc"
"11185-6","Maxatase IgE Qn-aCnc"
"11186-4","Foxtail Millet IgE Qn-aCnc"
"11187-2","P frequentans IgE Qn-aCnc"
"11188-0","Cayenne IgE Qn-aCnc"
"1118-9","Le sup(b) Ab SerPl Ql"
"11189-8","Jalepeno Pepper IgE Qn-aCnc"
"11190-6","Mint IgE Qn-aCnc"
"11191-4","Pollack IgE Qn-aCnc"
"11192-2","Protamine IgE Qn-aCnc"
"11193-0","Pumpkin Seed IgE Qn-aCnc"
"11194-8","Rape Poln IgE Qn-aCnc"
"11195-5","Rapeseed IgE Qn-aCnc"
